Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2026-04-06,209.8000030517578,212.9499969482422,209.58999633789065,212.7899932861328,25385500,24.170000076293945,332.407,24269.613,4.3,0.1629998518518518,0.162656385296129,81,206.5399932861328,212.2100067138672,204.8999938964844,209.7700042724609,0.015638670917614395,0.00014300795483590534,31453000.0,45955400.0,-0.3155755362808288,23.8700008392334,332.407,24269.613,4.3,0.1487575081967213,0.2032403420649734,61.0,0.014251621500869893,209.85245305252076,212.73679578781127,0.013744622439884724,0.0005,0.013244622439884723,1,0
2026-04-07,211.2400054931641,213.97000122070312,209.0800018310547,213.7700042724609,28154600,25.780000686645508,332.407,24269.613,4.3,0.1435617236842105,0.1915053423038706,76,209.8000030517578,212.9499969482422,209.58999633789065,212.7899932861328,0.014251621500869893,-0.007284119751272744,25385500.0,31453000.0,-0.1929068769274791,24.170000076293945,332.407,24269.613,4.3,0.1629998518518518,0.162656385296129,81.0,0.01197689222451137,211.2928154945374,213.7165617713928,0.011471030243894287,0.0005,0.010971030243894286,1,0
2026-04-08,223.7899932861328,226.1000061035156,219.6199951171875,221.25,51092700,21.040000915527344,332.407,24269.613,4.3,0.2205400307692308,0.1750626598741656,65,211.2400054931641,213.97000122070312,209.0800018310547,213.7700042724609,0.01197689222451137,0.04687275489268794,28154600.0,25385500.0,0.10908195623485839,25.780000686645508,332.407,24269.613,4.3,0.1435617236842105,0.1915053423038706,76.0,-0.01134989660992225,223.84594078445437,221.19468750000001,-0.011844098111242096,0.0005,-0.012344098111242097,0,1
2026-04-09,225.22999572753903,233.8000030517578,223.2700042724609,233.6499938964844,65964200,19.489999771118164,332.407,24269.613,4.3,0.1986673411764706,0.1840650430138858,85,223.7899932861328,226.1000061035156,219.6199951171875,221.25,-0.01134989660992225,0.017988681254413663,51092700.0,28154600.0,0.8147194419384398,21.040000915527344,332.407,24269.613,4.3,0.2205400307692308,0.1750626598741656,65.0,0.03738400003848086,225.28630322647095,233.59158139801028,0.03686543767905137,0.0005,0.03636543767905137,1,0
2026-04-10,235.3000030517578,240.42999267578125,235.2100067138672,238.3800048828125,56912800,19.229999542236328,332.407,24269.613,4.3,0.1943513295454545,0.1806043339777145,88,225.22999572753903,233.8000030517578,223.2700042724609,233.6499938964844,0.03738400003848086,0.0070618840075999945,65964200.0,51092700.0,0.291068978542923,19.489999771118164,332.407,24269.613,4.3,0.1986673411764706,0.1840650430138858,85.0,0.013089680370200307,235.35882805252078,238.32040988159181,0.012583262134574058,0.0005,0.012083262134574058,1,0
2026-04-13,237.4499969482422,240.0,235.75,239.88999938964844,42166200,19.1200008392334,332.407,24269.613,4.3,0.151132,0.1795202892071392,68,235.3000030517578,240.42999267578125,235.2100067138672,238.3800048828125,0.013089680370200307,-0.00390136721000367,56912800.0,65964200.0,-0.13721685399049788,19.229999542236328,332.407,24269.613,4.3,0.1943513295454545,0.1806043339777145,88.0,0.010275857960689416,237.50935944747926,239.83002688980102,0.009770846284627988,0.0005,0.009270846284627987,1,0
2026-04-14,241.77999877929688,252.17999267578125,241.77999877929688,249.0200042724609,72685000,18.36000061035156,332.407,24269.613,4.3,0.1531726511627907,0.1968085316884253,129,237.4499969482422,240.0,235.75,239.88999938964844,0.010275857960689416,0.007878608505803353,42166200.0,56912800.0,-0.2591086715115053,19.1200008392334,332.407,24269.613,4.3,0.151132,0.1795202892071392,68.0,0.029944600586142345,241.84044377899173,248.9577492713928,0.029429756996746548,0.0005,0.028929756996746547,1,0
2026-04-15,249.25,250.44000244140625,247.1999969482422,248.5,43045200,18.170000076293945,332.407,24269.613,4.3,0.1128441733333333,0.1762972368226665,75,241.77999877929688,252.17999267578125,241.77999877929688,249.0200042724609,0.029944600586142345,0.0009236034197777077,72685000.0,42166200.0,0.7237740180523737,18.36000061035156,332.407,24269.613,4.3,0.1531726511627907,0.1968085316884253,129.0,-0.0030090270812437314,249.31231250000002,248.43787500000002,-0.0035073979749796758,0.0005,-0.004007397974979676,0,1
2026-04-16,248.509994506836,250.0,244.1999969482422,249.6999969482422,41895700,17.940000534057617,332.407,24269.613,4.3,0.0,0.0,0,249.25,250.44000244140625,247.1999969482422,248.5,-0.0030090270812437314,4.02193434043685e-05,43045200.0,72685000.0,-0.40778427460961686,18.170000076293945,332.407,24269.613,4.3,0.1128441733333333,0.1762972368226665,75.0,0.004788549626616456,248.57212200546272,249.63757194900512,0.00428628091898009,0.0005,0.00378628091898009,1,0
2026-04-17,254.9900054931641,256.17999267578125,250.1100006103516,250.5599975585937,52029300,17.479999542236328,332.407,24269.613,4.3,0.0,0.0,0,248.509994506836,250.0,244.1999969482422,249.6999969482422,0.004788549626616456,0.02118545698668317,41895700.0,43045200.0,-0.02670448737606046,17.940000534057617,332.407,24269.613,4.3,0.0,0.0,0.0,-0.01737326106567405,255.0537529945374,250.49735755920406,-0.01786445163749828,0.0005,-0.01836445163749828,0,1
2026-04-20,249.19000244140625,250.17999267578125,245.3699951171875,248.27999877929688,39463100,18.8700008392334,332.407,24269.613,4.3,0.0,0.0,0,254.9900054931641,256.17999267578125,250.1100006103516,250.5599975585937,-0.01737326106567405,-0.005467732800672143,52029300.0,41895700.0,0.24187685132364423,17.479999542236328,332.407,24269.613,4.3,0.0,0.0,0.0,-0.003651846595745134,249.25229994201663,248.21792877960206,-0.004149896160056232,0.0005,-0.004649896160056233,0,1
2026-04-21,255.08999633789065,255.08999633789065,249.1000061035156,249.9100036621093,42922400,19.5,332.407,24269.613,4.3,0.0,0.0,0,249.19000244140625,250.17999267578125,245.3699951171875,248.27999877929688,-0.003651846595745134,0.027428699823087044,39463100.0,52029300.0,-0.24152160417303326,18.8700008392334,332.407,24269.613,4.3,0.0,0.0,0.0,-0.020306530048791016,255.15376883697516,249.84752616119377,-0.020796254352690724,0.0005,-0.021296254352690724,0,1
2026-04-22,252.44000244140625,255.94000244140625,250.3300018310547,255.3600006103516,36065100,18.920000076293945,332.407,24269.613,4.3,0.0,0.0,0,255.08999633789065,255.08999633789065,249.1000061035156,249.9100036621093,-0.020306530048791016,0.010123639479104884,42922400.0,39463100.0,0.08765910432784052,19.5,332.407,24269.613,4.3,0.0,0.0,0.0,0.01156709768937314,252.50311244201663,255.29616061019902,0.011061440554812174,0.0005,0.010561440554812174,1,0
2026-04-23,255.38999938964844,258.7900085449219,253.07000732421875,255.0800018310547,39091400,19.309999465942383,332.407,24269.613,4.3,0.0,0.0,0,252.44000244140625,255.94000244140625,250.3300018310547,255.3600006103516,0.01156709768937314,0.00011747642240433898,36065100.0,42922400.0,-0.15976040482358866,18.920000076293945,332.407,24269.613,4.3,0.0,0.0,0.0,-0.001213820272268351,255.45384688949588,255.01623183059692,-0.0017130885450641342,0.0005,-0.0022130885450641342,0,1
2026-04-24,259.9800109863281,264.5,257.69000244140625,263.989990234375,53777400,18.709999084472656,332.407,24269.613,4.3,0.0,0.0,0,255.38999938964844,258.7900085449219,253.07000732421875,255.0800018310547,-0.001213820272268351,0.019209695468478172,39091400.0,36065100.0,0.08391214775503197,19.309999465942383,332.407,24269.613,4.3,0.0,0.0,0.0,0.015424182931732311,260.04500598907475,263.9239927368164,0.01491659773656484,0.0005,0.01441659773656484,1,0
2026-04-27,263.4599914550781,264.1499938964844,260.3399963378906,261.1199951171875,44906800,18.020000457763672,332.407,24269.613,4.3,0.0,0.0,0,259.9800109863281,264.5,257.69000244140625,263.989990234375,0.015424182931732311,-0.0020076472552096325,53777400.0,39091400.0,0.37568365420527283,18.709999084472656,332.407,24269.613,4.3,0.0,0.0,0.0,-0.008881790077373553,263.5258564529419,261.0547151184082,-0.009377225323523475,0.0005,-0.009877225323523475,0,1
2026-04-28,258.3900146484375,261.0299987792969,256.6300048828125,259.70001220703125,42204400,17.829999923706055,332.407,24269.613,4.3,0.0,0.0,0,263.4599914550781,264.1499938964844,260.3399963378906,261.1199951171875,-0.008881790077373553,-0.010454888632809634,44906800.0,53777400.0,-0.16495033229572276,18.020000457763672,332.407,24269.613,4.3,0.0,0.0,0.0,0.005069845908620474,258.4546121520996,259.6350872039795,0.004567436587996188,0.0005,0.004067436587996187,1,0
2026-04-29,257.989990234375,265.9100036621094,257.70001220703125,263.0400085449219,72367900,18.809999465942383,332.407,24269.613,4.3,0.0,0.0,0,258.3900146484375,261.0299987792969,256.6300048828125,259.70001220703125,0.005069845908620474,-0.00658460489902879,42204400.0,44906800.0,-0.060177968592729836,17.829999923706055,332.407,24269.613,4.3,0.0,0.0,0.0,0.019574473823418925,258.0544877319336,262.97424854278563,0.01906481400146265,0.0005,0.01856481400146265,1,0
2026-04-30,273.1700134277344,273.8800048828125,256.1600036621094,265.0599975585937,100974900,16.889999389648438,332.407,24269.613,4.3,0.0,0.0,0,257.989990234375,265.9100036621094,257.70001220703125,263.0400085449219,0.019574473823418925,0.038511270353317695,72367900.0,42204400.0,0.7147003629953275,18.809999465942383,332.407,24269.613,4.3,0.0,0.0,0.0,-0.02968852901303587,273.2383059310913,264.99373255920403,-0.030173563489910182,0.0005,-0.030673563489910183,0,1
2026-05-01,265.5799865722656,273.32000732421875,262.739990234375,268.260009765625,50825200,16.989999771118164,333.979,24269.613,4.3,0.222200506849315,0.1693263881771371,73,273.1700134277344,273.8800048828125,256.1600036621094,265.0599975585937,-0.02968852901303587,0.0019617785349030914,100974900.0,72367900.0,0.39529957342965605,16.889999389648438,332.407,24269.613,4.3,0.0,0.0,0.0,0.010091209160559833,265.64638156890874,268.1929447631836,0.009586289785822988,0.0005,0.009086289785822987,1,0
2026-05-04,268.79998779296875,276.1000061035156,268.79998779296875,272.04998779296875,49083700,18.290000915527344,333.979,24269.613,4.3,0.217334581081081,0.24821867431851,74,265.5799865722656,273.32000732421875,262.739990234375,268.260009765625,0.010091209160559833,0.002012890508039211,50825200.0,100974900.0,-0.49665510933905355,16.989999771118164,333.979,24269.613,4.3,0.222200506849315,0.1693263881771371,73.0,0.012090774358602951,268.867187789917,271.9819752960205,0.0115848554511504,0.0005,0.0110848554511504,1,0
2026-05-05,276.0799865722656,278.5599975585937,272.3800048828125,273.54998779296875,41908500,17.3799991607666,333.979,24269.613,4.3,0.1906949230769231,0.1844688567603256,78,268.79998779296875,276.1000061035156,268.79998779296875,272.04998779296875,0.012090774358602951,0.01481344958693298,49083700.0,50825200.0,-0.03426449871323678,18.290000915527344,333.979,24269.613,4.3,0.217334581081081,0.24821867431851,74.0,-0.009164006455913976,276.1490065689087,273.48160029602053,-0.009659300629142664,0.0005,-0.010159300629142665,0,1
2026-05-06,272.8900146484375,277.79998779296875,272.2099914550781,274.989990234375,44552000,17.389999389648438,333.979,24269.613,4.3,0.189332,0.1758602176910211,55,276.0799865722656,278.5599975585937,272.3800048828125,273.54998779296875,-0.009164006455913976,-0.0024126235568715515,41908500.0,49083700.0,-0.14618294871820992,17.3799991607666,333.979,24269.613,4.3,0.1906949230769231,0.1844688567603256,78.0,0.0076953185283927805,272.9582371520996,274.9212427368164,0.007191596799560607,0.0005,0.006691596799560606,1,0
2026-05-07,275.0199890136719,276.6300048828125,270.489990234375,271.1700134277344,35892900,17.079999923706055,333.979,24269.613,4.3,0.1699164430379746,0.1860840423242603,79,272.8900146484375,277.79998779296875,272.2099914550781,274.989990234375,0.0076953185283927805,0.00010909044096951703,44552000.0,41908500.0,0.06307789589224133,17.389999389648438,333.979,24269.613,4.3,0.189332,0.1758602176910211,55.0,-0.013998893679492141,275.0887440109253,271.10222092437743,-0.01449177101331911,0.0005,-0.01499177101331911,0,1
2026-05-08,271.6300048828125,274.0,269.95001220703125,272.67999267578125,34732700,17.190000534057617,333.979,24269.613,4.3,0.1132423333333333,0.2039817090642068,54,275.0199890136719,276.6300048828125,270.489990234375,271.1700134277344,-0.013998893679492141,0.00169632124608321,35892900.0,44552000.0,-0.19435940025139165,17.079999923706055,333.979,24269.613,4.3,0.1699164430379746,0.1860840423242603,79.0,0.0038655073964370956,271.6979123840332,272.61182267761234,0.003363700094564548,0.0005,0.002863700094564548,1,0
2026-05-11,269.8399963378906,273.6300048828125,268.4800109863281,268.989990234375,38176700,18.3799991607666,333.979,24269.613,4.3,0.1392789599999999,0.1624846838221026,75,271.6300048828125,274.0,269.95001220703125,272.67999267578125,0.0038655073964370956,-0.01041512547371748,34732700.0,35892900.0,-0.0323239415037514,17.190000534057617,333.979,24269.613,4.3,0.1132423333333333,0.2039817090642068,54.0,-0.0031500374853669078,269.90745633697514,268.9227427368164,-0.003648337891522857,0.0005,-0.0041483378915228575,0,1
2026-05-12,266.7099914550781,267.6499938964844,262.6300048828125,265.82000732421875,36776200,17.989999771118164,333.979,24269.613,4.3,0.1541297422680412,0.1714390719401307,97,269.8399963378906,273.6300048828125,268.4800109863281,268.989990234375,-0.0031500374853669078,-0.00847614729942281,38176700.0,34732700.0,0.09915727829970034,18.3799991607666,333.979,24269.613,4.3,0.1392789599999999,0.1624846838221026,75.0,-0.0033368983516662842,266.7766689529419,265.7535523223877,-0.0038351053507407196,0.0005,-0.00433510535074072,0,1
2026-05-13,264.42999267578125,270.7200012207031,263.20001220703125,270.1300048828125,39670900,17.8700008392334,333.979,24269.613,4.3,0.1539139393939393,0.1812253871254397,66,266.7099914550781,267.6499938964844,262.6300048828125,265.82000732421875,-0.0033368983516662842,-0.005229157362643955,36776200.0,38176700.0,-0.0366846793986908,17.989999771118164,333.979,24269.613,4.3,0.1541297422680412,0.1714390719401307,97.0,0.021555846026967362,264.4961001739502,270.0624723815918,0.021045195766518976,0.0005,0.020545195766518975,1,0
2026-05-14,269.1499938964844,270.7799987792969,266.6300048828125,267.2200012207031,31338400,17.260000228881836,333.979,24269.613,4.3,0.1450523148148148,0.2287247155038847,54,264.42999267578125,270.7200012207031,263.20001220703125,270.1300048828125,0.021555846026967362,-0.003627923476154593,39670900.0,36776200.0,0.07871123172051497,17.8700008392334,333.979,24269.613,4.3,0.1539139393939393,0.1812253871254397,66.0,-0.0071706955955701535,269.2172813949585,267.15319622039794,-0.00766698617512751,0.0005,-0.00816698617512751,0,1
2026-05-15,262.5,264.3599853515625,260.8900146484375,264.1400146484375,40770300,18.43000030517578,333.979,24269.613,4.3,0.1864097543859649,0.241104786330126,57,269.1499938964844,270.7799987792969,266.6300048828125,267.2200012207031,-0.0071706955955701535,-0.01766335303922395,31338400.0,39670900.0,-0.2100406091114646,17.260000228881836,333.979,24269.613,4.3,0.1450523148148148,0.2287247155038847,54.0,0.006247674851190377,262.565625,264.0739796447754,0.005744676763286938,0.0005,0.005244676763286937,1,0
2026-05-18,263.8699951171875,268.8500061035156,262.5299987792969,264.8599853515625,33690800,17.81999969482422,333.979,24269.613,4.3,0.2008984444444444,0.2569983515894955,27,262.5,264.3599853515625,260.8900146484375,264.1400146484375,0.006247674851190377,-0.001022259090919575,40770300.0,31338400.0,0.3009694177111786,18.43000030517578,333.979,24269.613,4.3,0.1864097543859649,0.241104786330126,57.0,0.0037518105608609353,263.93596261596684,264.79377035522464,0.0032500600931975043,0.0005,0.0027500600931975043,1,0
2026-05-19,262.0400085449219,262.25,255.19000244140625,259.3399963378906,40340700,18.059999465942383,333.979,24269.613,4.3,0.0,0.0,0,263.8699951171875,268.8500061035156,262.5299987792969,264.8599853515625,0.0037518105608609353,-0.010647047355596295,33690800.0,40770300.0,-0.17364355915948615,17.81999969482422,333.979,24269.613,4.3,0.2008984444444444,0.2569983515894955,27.0,-0.01030381666534097,262.1055185470581,259.2751613388062,-0.01079854107590561,0.0005,-0.01129854107590561,0,1
2026-05-20,260.04998779296875,265.5799865722656,259.5299987792969,265.010009765625,34933200,17.440000534057617,333.979,24269.613,4.3,0.0,0.0,0,262.0400085449219,262.25,255.19000244140625,259.3399963378906,-0.01030381666534097,0.0027376859146441834,40340700.0,33690800.0,0.19738029373003907,18.059999465942383,333.979,24269.613,4.3,0.0,0.0,0.0,0.019073340532532734,260.115000289917,264.9437572631836,0.018563931214595764,0.0005,0.018063931214595763,1,0
2026-05-21,263.5,269.489990234375,261.3699951171875,268.4599914550781,36591700,16.760000228881836,333.979,24269.613,4.3,0.0,0.0,0,260.04998779296875,265.5799865722656,259.5299987792969,265.010009765625,0.019073340532532734,-0.005697934832576523,34933200.0,40340700.0,-0.13404576519495204,17.440000534057617,333.979,24269.613,4.3,0.0,0.0,0.0,0.018823496983218613,263.565875,268.39287645721436,0.018314212555833986,0.0005,0.017814212555833986,1,0
2026-05-22,268.6600036621094,269.7900085449219,266.239990234375,266.32000732421875,27535500,16.700000762939453,333.979,24269.613,4.3,0.0,0.0,0,263.5,269.489990234375,261.3699951171875,268.4599914550781,0.018823496983218613,0.0007450354369273882,36591700.0,34933200.0,0.047476326245520006,16.760000228881836,333.979,24269.613,4.3,0.0,0.0,0.0,-0.008709879796002684,268.72716866302494,266.2534273223877,-0.009205400975809797,0.0005,-0.009705400975809797,0,1
2026-05-26,267.94000244140625,269.29998779296875,262.07000732421875,265.2900085449219,38028100,17.010000228881836,333.979,24269.613,4.3,0.0,0.0,0,268.6600036621094,269.7900085449219,266.239990234375,266.32000732421875,-0.008709879796002684,0.006082889278443471,27535500.0,36591700.0,-0.2474932839960975,16.700000762939453,333.979,24269.613,4.3,0.0,0.0,0.0,-0.009890251072397716,268.0069874420166,265.22368604278563,-0.01038518221407625,0.0005,-0.01088518221407625,0,1
2026-05-27,266.1499938964844,272.4100036621094,265.70001220703125,271.8500061035156,40061900,16.290000915527344,333.979,24269.613,4.3,0.0,0.0,0,267.94000244140625,269.29998779296875,262.07000732421875,265.2900085449219,-0.009890251072397716,0.003241680138198255,38028100.0,27535500.0,0.38105718073033,17.010000228881836,333.979,24269.613,4.3,0.0,0.0,0.0,0.021416540814380713,266.2165313949585,271.78204360198976,0.020905960189129935,0.0005,0.020405960189129935,1,0
2026-05-28,272.2699890136719,274.5,267.44000244140625,274.0,40630400,15.739999771118164,333.979,24269.613,4.3,0.0,0.0,0,266.1499938964844,272.4100036621094,265.70001220703125,271.8500061035156,0.021416540814380713,0.001544906752719788,40061900.0,38028100.0,0.05348150446643407,16.290000915527344,333.979,24269.613,4.3,0.0,0.0,0.0,0.00635402745853586,272.3380565109253,273.9315,0.005850976207619318,0.0005,0.005350976207619318,1,0
2026-05-29,271.2900085449219,274.75,269.6400146484375,270.6400146484375,54749600,15.31999969482422,333.979,24269.613,4.3,0.0,0.0,0,272.2699890136719,274.5,267.44000244140625,274.0,0.00635402745853586,-0.009890479763058901,40630400.0,40061900.0,0.014190540139134677,15.739999771118164,333.979,24269.613,4.3,0.0,0.0,0.0,-0.0023959374691705504,271.35783104705814,270.5723546447754,-0.0028946148310956543,0.0005,-0.0033946148310956543,0,1
2026-06-01,266.2900085449219,266.6300048828125,260.70001220703125,261.260009765625,53604400,16.049999237060547,332.568,24269.613,4.2,0.1768686885245901,0.2392319718564348,61,271.2900085449219,274.75,269.6400146484375,270.6400146484375,-0.0023959374691705504,-0.016073033801621284,54749600.0,40630400.0,0.3475033472473812,15.31999969482422,333.979,24269.613,4.3,0.0,0.0,0.0,-0.018889175777875078,266.3565810470581,261.1946947631836,-0.019379608581785224,0.0005,-0.019879608581785224,0,1
2026-06-02,257.1600036621094,261.20001220703125,254.3699951171875,256.5199890136719,41811000,15.770000457763672,332.568,24269.613,4.2,0.192963344262295,0.2150136774699759,61,266.2900085449219,266.6300048828125,260.70001220703125,261.260009765625,-0.018889175777875078,-0.015693201983700944,53604400.0,54749600.0,-0.02091704779578296,16.049999237060547,332.568,24269.613,4.2,0.1768686885245901,0.2392319718564348,61.0,-0.00248877990093066,257.2242936630249,256.45585901641846,-0.0029874108532421673,0.0005,-0.0034874108532421673,0,1
2026-06-03,254.6999969482422,257.0899963378906,247.7100067138672,250.0200042724609,51394200,16.059999465942383,332.568,24269.613,4.2,0.1456773191489361,0.1973087175351166,47,257.1600036621094,261.20001220703125,254.3699951171875,256.5199890136719,-0.00248877990093066,-0.007094932727962577,41811000.0,53604400.0,-0.2200080590399296,15.770000457763672,332.568,24269.613,4.2,0.192963344262295,0.2150136774699759,61.0,-0.018374529767789083,254.76367194747928,249.9574992713928,-0.01886521983038969,0.0005,-0.01936521983038969,0,1
2026-06-04,253.1199951171875,255.8300018310547,251.75,253.7899932861328,35609800,15.399999618530272,332.568,24269.613,4.2,0.1594594109589041,0.159272795205256,73,254.6999969482422,257.0899963378906,247.7100067138672,250.0200042724609,-0.018374529767789083,0.012398971249309998,51394200.0,41811000.0,0.22920284135753755,16.059999465942383,332.568,24269.613,4.2,0.1456773191489361,0.1973087175351166,47.0,0.0026469586831143754,253.1832751159668,253.7265457878113,0.0021457605033177174,0.0005,0.0016457605033177174,1,0
2026-06-05,254.259994506836,256.3800048828125,245.77999877929688,246.02999877929688,55607800,21.51000022888184,332.568,24269.613,4.2,0.1960165499999999,0.2096834813360386,60,253.1199951171875,255.8300018310547,251.75,253.7899932861328,0.0026469586831143754,0.0018519296786192463,35609800.0,51394200.0,-0.30712415019593653,15.399999618530272,332.568,24269.613,4.2,0.1594594109589041,0.159272795205256,73.0,-0.0323684256483292,254.32355950546273,245.96849127960206,-0.03285212051178921,0.0005,-0.03335212051178921,0,1
2026-06-08,246.67999267578125,249.4199981689453,243.3600006103516,245.22000122070312,33899500,18.920000076293945,332.568,24269.613,4.2,0.2194634264705882,0.1756274962716154,68,254.259994506836,256.3800048828125,245.77999877929688,246.02999877929688,-0.0323684256483292,0.0026419294383179803,55607800.0,35609800.0,0.5615869788653685,21.51000022888184,332.568,24269.613,4.2,0.1960165499999999,0.2096834813360386,60.0,-0.0059185645306752965,246.7416626739502,245.15869622039796,-0.006415481019287794,0.0005,-0.006915481019287795,0,1
2026-06-09,247.72999572753903,250.42999267578125,240.3999938964844,244.19000244140625,44425400,19.8700008392334,332.568,24269.613,4.2,0.1768313220338982,0.199179327127889,59,246.67999267578125,249.4199981689453,243.3600006103516,245.22000122070312,-0.0059185645306752965,0.010235684260424094,33899500.0,55607800.0,-0.3903822844996565,18.920000076293945,332.568,24269.613,4.2,0.2194634264705882,0.1756274962716154,68.0,-0.014289724083417776,247.79192822647093,244.1289549407959,-0.014782456038387348,0.0005,-0.015282456038387349,0,1
2026-06-10,243.6100006103516,244.07000732421875,237.4499969482422,238.0,38590200,22.21999931335449,332.568,24269.613,4.2,0.1688091363636363,0.1930085120431149,44,247.72999572753903,250.42999267578125,240.3999938964844,244.19000244140625,-0.014289724083417776,-0.002375207114361011,44425400.0,33899500.0,0.3105031047655571,19.8700008392334,332.568,24269.613,4.2,0.1768313220338982,0.199179327127889,59.0,-0.023028613752703264,243.6709031105042,237.94050000000001,-0.023516977354926416,0.0005,-0.024016977354926416,0,1
2026-06-11,237.92999267578125,242.13999938964844,235.17999267578125,241.509994506836,41335400,19.440000534057617,332.568,24269.613,4.2,0.2300812285714285,0.1480491522823154,70,243.6100006103516,244.07000732421875,237.4499969482422,238.0,-0.023028613752703264,-0.00029414842108721473,38590200.0,44425400.0,-0.13134828273915378,22.21999931335449,332.568,24269.613,4.2,0.1688091363636363,0.1930085120431149,44.0,0.015046450389855082,237.9894751739502,241.4496170082093,0.014539054013754216,0.0005,0.014039054013754215,1,0
2026-06-12,243.2100067138672,243.3600006103516,233.58999633789065,238.5500030517578,51186600,17.68000030517578,332.568,24269.613,4.2,0.1528395714285714,0.2226231392405198,56,237.92999267578125,242.13999938964844,235.17999267578125,241.509994506836,0.015046450389855082,0.007039096706960901,41335400.0,38590200.0,0.07113723173240882,19.440000534057617,332.568,24269.613,4.2,0.2300812285714285,0.1480491522823154,70.0,-0.01916041089374998,243.27080921554568,238.49036555099488,-0.01965070811399805,0.0005,-0.02015070811399805,0,1
2026-06-15,245.0200042724609,247.8099975585937,244.72999572753903,246.0200042724609,41711600,16.200000762939453,332.568,24269.613,4.2,0.1655790833333333,0.1739398030818798,48,243.2100067138672,243.3600006103516,233.58999633789065,238.5500030517578,-0.01916041089374998,0.02712220137469168,51186600.0,41335400.0,0.238323567692583,17.68000030517578,332.568,24269.613,4.2,0.1528395714285714,0.2226231392405198,56.0,0.00408129941458979,245.08125927352904,245.9584992713928,0.003579384243675321,0.0005,0.003079384243675321,1,0
2026-06-16,248.0,249.509994506836,245.4499969482422,246.0,35187400,16.40999984741211,332.568,24269.613,4.2,0.213957046875,0.1410793734914633,64,245.0200042724609,247.8099975585937,244.72999572753903,246.0200042724609,0.00408129941458979,0.008048108662522813,41711600.0,51186600.0,-0.1851070397330551,16.200000762939453,332.568,24269.613,4.2,0.1655790833333333,0.1739398030818798,48.0,-0.008064516129032251,248.062,245.9385,-0.008560359910022575,0.0005,-0.009060359910022575,0,1
2026-06-17,244.8999938964844,245.9100036621093,236.0,237.5,44780800,18.440000534057617,332.568,24269.613,4.2,0.1391512325581395,0.251062662537125,43,248.0,249.509994506836,245.4499969482422,246.0,-0.008064516129032251,-0.0044715695264861965,35187400.0,41711600.0,-0.15641212516422287,16.40999984741211,332.568,24269.613,4.2,0.213957046875,0.1410793734914633,64.0,-0.03021639069379589,244.96121889495853,237.440625,-0.030701161305796032,0.0005,-0.031201161305796032,0,1
2026-06-18,240.1199951171875,245.72999572753903,236.0200042724609,244.38999938964844,75624400,16.399999618530273,332.568,24269.613,4.2,0.18413702,0.1967521479771233,50,244.8999938964844,245.9100036621093,236.0,237.5,-0.03021639069379589,0.011031558388157947,44780800.0,35187400.0,0.27263736451116016,18.440000534057617,332.568,24269.613,4.2,0.1391512325581395,0.251062662537125,43.0,0.01778279343366229,240.18002511596683,244.32890188980105,0.0172740292279967,0.0005,0.0167740292279967,1,0
2026-06-22,240.0800018310547,242.0,232.2400054931641,232.7899932861328,68388500,17.280000686645508,332.568,24269.613,4.2,0.323894,0.0,1,240.1199951171875,245.72999572753903,236.0200042724609,244.38999938964844,0.01778279343366229,-0.01763573619770753,75624400.0,44780800.0,0.6887684007431756,16.399999618530273,332.568,24269.613,4.2,0.18413702,0.1967521479771233,50.0,-0.030364913734263865,240.14002183151248,232.73179578781128,-0.03084961010330456,0.0005,-0.03134961010330456,0,1
2026-06-23,232.5500030517578,236.8699951171875,232.0,234.1100006103516,60492600,19.489999771118164,332.568,24269.613,4.2,0.0,0.0,0,240.0800018310547,242.0,232.2400054931641,232.7899932861328,-0.030364913734263865,-0.0010309302001655363,68388500.0,75624400.0,-0.0956820814446131,17.280000686645508,332.568,24269.613,4.2,0.323894,0.0,1.0,0.006708224201771307,232.60814055252078,234.051473110199,0.006204995896746501,0.0005,0.005704995896746501,1,0
2026-06-24,233.8500061035156,242.4199981689453,232.9499969482422,234.2700042724609,70282600,18.6299991607666,332.568,24269.613,4.2,0.0,0.0,0,232.5500030517578,236.8699951171875,232.0,234.1100006103516,0.006708224201771307,-0.0011105655724154007,60492600.0,68388500.0,-0.11545654605672007,19.489999771118164,332.568,24269.613,4.2,0.0,0.0,0.0,0.0017960152148099873,233.9084686050415,234.2114367713928,0.001295242400406238,0.0005,0.0007952424004062379,1,0
2026-06-25,232.0200042724609,232.32000732421875,225.5500030517578,227.009994506836,77674100,18.88999938964844,332.568,24269.613,4.2,0.0,0.0,0,233.8500061035156,242.4199981689453,232.9499969482422,234.2700042724609,0.0017960152148099873,-0.009604302552465027,70282600.0,60492600.0,0.16183797687651058,18.6299991607666,332.568,24269.613,4.2,0.0,0.0,0.0,-0.021593007815574716,232.07800927352903,226.9532420082093,-0.022082089041360442,0.0005,-0.022582089041360442,0,1
