Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2025-01-24,234.5,236.3999938964844,232.92999267578125,234.8500061035156,25890700,14.850000381469728,318.961,23548.21,4.0,-0.0035199999999999,0.4762717724681991,2,234.1000061035156,235.5200042724609,231.509994506836,235.4199981689453,0.005638581935132558,-0.003907901521114976,26404400.0,41448200.0,-0.3629542416799765,15.020000457763672,318.961,23548.21,4.0,0.127064,0.0,1.0,0.001492563341217945,234.558625,234.79129360198974,0.0009919422148290113,0.0005,0.0004919422148290113,1,0
2025-01-27,226.2100067138672,235.6100006103516,225.8600006103516,235.4199981689453,49428300,17.899999618530273,318.961,23548.21,4.0,0.2285365,0.2127771446473986,6,234.5,236.3999938964844,232.92999267578125,234.8500061035156,0.001492563341217945,-0.0367894365131084,25890700.0,26404400.0,-0.019455090818196963,14.850000381469728,318.961,23548.21,4.0,-0.0035199999999999,0.4762717724681991,2.0,0.040714341460268866,226.26655921554567,235.36114316940308,0.04019411434631737,0.0005,0.039694114346317366,1,0
2025-01-28,234.2899932861328,241.7700042724609,233.97999572753903,238.1499938964844,41587200,16.40999984741211,318.961,23548.21,4.0,0.186591,0.1897846316433446,2,226.2100067138672,235.6100006103516,225.8600006103516,235.4199981689453,0.040714341460268866,-0.004799952814550479,49428300.0,25890700.0,0.9091140834353648,17.899999618530273,318.961,23548.21,4.0,0.2285365,0.2127771446473986,6.0,0.016475311455736996,234.34856578445437,238.09045639801028,0.015967200827666117,0.0005,0.015467200827666117,1,0
2025-01-29,239.0200042724609,240.38999938964844,236.1499938964844,237.07000732421875,26091700,16.559999465942383,318.961,23548.21,4.0,0.0701376666666666,0.2727912626576103,3,234.2899932861328,241.7700042724609,233.97999572753903,238.1499938964844,0.016475311455736996,0.003653203435959984,41587200.0,49428300.0,-0.15863584221994287,16.40999984741211,318.961,23548.21,4.0,0.186591,0.1897846316433446,2.0,-0.008158300198251811,239.07975927352905,237.0107398223877,-0.008654097098927505,0.0005,-0.009154097098927505,0,1
2025-01-30,237.13999938964844,237.9499969482422,232.22000122070312,234.63999938964844,32020700,15.84000015258789,318.961,23548.21,4.0,0.24849175,0.0764423031546233,4,239.0200042724609,240.38999938964844,236.1499938964844,237.07000732421875,-0.008158300198251811,0.0002952379603800015,26091700.0,41587200.0,-0.3726026277316097,16.559999465942383,318.961,23548.21,4.0,0.0701376666666666,0.2727912626576103,3.0,-0.010542295717443362,237.19928438949586,234.58133938980103,-0.011036900918284354,0.0005,-0.011536900918284354,0,1
2025-01-31,236.5,240.2899932861328,236.4100036621093,237.67999267578125,36110200,16.43000030517578,318.961,23548.21,4.0,0.188932,0.0925792904757862,3,237.13999938964844,237.9499969482422,232.22000122070312,234.63999938964844,-0.010542295717443362,0.007927039785159629,32020700.0,26091700.0,0.22723701406960828,15.84000015258789,318.961,23548.21,4.0,0.24849175,0.0764423031546233,4.0,0.004989398206263207,236.55912500000002,237.6205726776123,0.004487029099436768,0.0005,0.003987029099436767,1,0
2025-02-03,234.0599975585937,239.25,232.8999938964844,237.4199981689453,37285900,18.6200008392334,319.679,23548.21,4.2,0.2937153333333333,0.1100038734333174,3,236.5,240.2899932861328,236.4100036621093,237.67999267578125,0.004989398206263207,-0.015230542025998717,36110200.0,32020700.0,0.1277142598381671,16.43000030517578,318.961,23548.21,4.0,0.188932,0.0925792904757862,3.0,0.014355296271890694,234.11851255798337,237.3606431694031,0.01384824538647611,0.0005,0.01334824538647611,1,0
2025-02-04,239.009994506836,242.5200042724609,238.02999877929688,242.0599975585937,29713800,17.209999084472656,319.679,23548.21,4.2,0.2114704,0.164900676060335,10,234.0599975585937,239.25,232.8999938964844,237.4199981689453,0.014355296271890694,0.006696977298261464,37285900.0,36110200.0,0.032558667634075666,18.6200008392334,319.679,23548.21,4.2,0.2937153333333333,0.1100038734333174,3.0,0.012760985405865455,239.06974700546272,241.99948255920404,0.012254731476644576,0.0005,0.011754731476644575,1,0
2025-02-05,237.0200042724609,238.32000732421875,235.1999969482422,236.1699981689453,38727300,15.770000457763672,319.679,23548.21,4.2,0.1623049999999999,0.1479234969390146,7,239.009994506836,242.5200042724609,238.02999877929688,242.0599975585937,0.012760985405865455,-0.02082125645280486,29713800.0,37285900.0,-0.20308213024226318,17.209999084472656,319.679,23548.21,4.2,0.2114704,0.164900676060335,10.0,-0.003586220944197138,237.07925927352903,236.11095566940307,-0.00408430331313292,0.0005,-0.00458430331313292,0,1
2025-02-06,238.009994506836,239.6600036621093,236.009994506836,238.8300018310547,60897100,15.5,319.679,23548.21,4.2,0.136334,0.0,1,237.0200042724609,238.32000732421875,235.1999969482422,236.1699981689453,-0.003586220944197138,0.007790982564069848,38727300.0,29713800.0,0.3033439008137633,15.770000457763672,319.679,23548.21,4.2,0.1623049999999999,0.1479234969390146,7.0,0.0034452642458051574,238.06949700546272,238.77029433059693,0.0029436670129905362,0.0005,0.0024436670129905362,1,0
2025-02-07,232.5,234.8099975585937,228.0599975585937,229.1499938964844,77539300,16.540000915527344,319.679,23548.21,4.2,0.0095473999999999,0.2661925118430269,5,238.009994506836,239.6600036621093,236.009994506836,238.8300018310547,0.0034452642458051574,-0.026504215477636928,60897100.0,38727300.0,0.5724592212728488,15.5,319.679,23548.21,4.2,0.136334,0.0,1.0,-0.014408628402217571,232.55812500000002,229.09270639801028,-0.014901300919887173,0.0005,-0.015401300919887173,0,1
2025-02-10,230.5500030517578,233.9199981689453,229.1999969482422,233.13999938964844,35419900,15.8100004196167,319.679,23548.21,4.2,0.2503996,0.1798705260341449,5,232.5,234.8099975585937,228.0599975585937,229.1499938964844,-0.014408628402217571,0.006109575354847463,77539300.0,60897100.0,0.27328394948199497,16.540000915527344,319.679,23548.21,4.2,0.0095473999999999,0.2661925118430269,5.0,0.011233989605756722,230.60764055252076,233.08171438980102,0.010728498983609391,0.0005,0.010228498983609391,1,0
2025-02-11,231.9199981689453,233.44000244140625,230.1300048828125,232.759994506836,23713700,16.020000457763672,319.679,23548.21,4.2,0.0649635999999999,0.3295248796931728,5,230.5500030517578,233.9199981689453,229.1999969482422,233.13999938964844,0.011233989605756722,-0.005232912515643173,35419900.0,77539300.0,-0.5432006737228734,15.8100004196167,319.679,23548.21,4.2,0.2503996,0.1798705260341449,5.0,0.003621922837713898,231.97797816848757,232.70180450820928,0.003120237297679962,0.0005,0.002620237297679962,1,0
2025-02-12,230.4600067138672,231.17999267578125,228.1600036621093,228.92999267578125,32285200,15.890000343322754,319.679,23548.21,4.2,0.1585786666666666,0.1812364039939732,6,231.9199981689453,233.44000244140625,230.1300048828125,232.759994506836,0.003621922837713898,-0.00988137071339057,23713700.0,35419900.0,-0.3304978274924548,16.020000457763672,319.679,23548.21,4.2,0.0649635999999999,0.3295248796931728,5.0,-0.006638956840722354,230.5176217155457,228.87276017761232,-0.00713551322320638,0.0005,-0.0076355132232063805,0,1
2025-02-13,228.8500061035156,230.4199981689453,227.5200042724609,230.3699951171875,31346500,15.100000381469728,319.679,23548.21,4.2,0.1795494999999999,0.2055195598916452,10,230.4600067138672,231.17999267578125,228.1600036621093,228.92999267578125,-0.006638956840722354,-0.0003493931543471218,32285200.0,23713700.0,0.36145772275098365,15.890000343322754,319.679,23548.21,4.2,0.1585786666666666,0.1812364039939732,6.0,0.006641856994246131,228.9072186050415,230.3124026184082,0.006138661864531381,0.0005,0.00563866186453138,1,0
2025-02-14,229.1999969482422,229.88999938964844,227.22999572753903,228.67999267578125,27031100,14.770000457763672,319.679,23548.21,4.2,-0.00594,0.1864683341508686,3,228.8500061035156,230.4199981689453,227.5200042724609,230.3699951171875,0.006641856994246131,-0.00507877845962601,31346500.0,32285200.0,-0.02907524190650823,15.100000381469728,319.679,23548.21,4.2,0.1795494999999999,0.2055195598916452,10.0,-0.0022687795784672726,229.25729694747926,228.6228226776123,-0.002767520503446863,0.0005,-0.003267520503446863,0,1
2025-02-18,228.82000732421875,229.3000030517578,223.72000122070312,226.6499938964844,42975100,15.350000381469728,319.679,23548.21,4.2,0.2955905,0.1248505647768563,6,229.1999969482422,229.88999938964844,227.22999572753903,228.67999267578125,-0.0022687795784672726,0.0006122732767268602,27031100.0,31346500.0,-0.13766768219737446,14.770000457763672,319.679,23548.21,4.2,-0.00594,0.1864683341508686,3.0,-0.009483495141487386,228.87721232604983,226.5933313980103,-0.009978629610299494,0.0005,-0.010478629610299495,0,1
2025-02-19,225.5200042724609,226.8300018310547,223.7100067138672,226.6300048828125,28566700,15.270000457763672,319.679,23548.21,4.2,0.309873,0.0,1,228.82000732421875,229.3000030517578,223.72000122070312,226.6499938964844,-0.009483495141487386,-0.004985615064872162,42975100.0,27031100.0,0.5898391112459351,15.350000381469728,319.679,23548.21,4.2,0.2955905,0.1248505647768563,6.0,0.004921960754357579,225.57638427352904,226.57334738159182,0.004419625357829471,0.0005,0.00391962535782947,1,0
2025-02-20,224.77999877929688,225.1300048828125,221.8099975585937,222.8800048828125,30001700,15.65999984741211,319.679,23548.21,4.2,0.2368905,0.0931120273127253,8,225.5200042724609,226.8300018310547,223.7100067138672,226.6300048828125,0.004921960754357579,-0.008163111960714287,28566700.0,42975100.0,-0.3352732163508636,15.270000457763672,319.679,23548.21,4.2,0.309873,0.0,1.0,-0.008452682208393014,224.8361937789917,222.8242848815918,-0.008948331954852229,0.0005,-0.00944833195485223,0,1
2025-02-21,223.27999877929688,223.3099975585937,214.7400054931641,216.5800018310547,55323900,18.209999084472656,319.679,23548.21,4.2,0.1921039999999999,0.0388308937960485,3,224.77999877929688,225.1300048828125,221.8099975585937,222.8800048828125,-0.008452682208393014,0.0017946603002574335,30001700.0,28566700.0,0.050233313613403,15.65999984741211,319.679,23548.21,4.2,0.2368905,0.0931120273127253,8.0,-0.03000715238656404,223.33581877899172,216.52585683059692,-0.030492027591569548,0.0005,-0.03099202759156955,0,1
2025-02-24,217.4499969482422,217.72000122070312,212.4199981689453,212.7100067138672,42387600,18.979999542236328,319.679,23548.21,4.2,0.195982,0.0786089343967974,3,223.27999877929688,223.3099975585937,214.7400054931641,216.5800018310547,-0.03000715238656404,0.004016968832912582,55323900.0,30001700.0,0.8440255052213708,18.209999084472656,319.679,23548.21,4.2,0.1921039999999999,0.0388308937960485,3.0,-0.021798069905253792,217.50435944747926,212.65682921218874,-0.02228704862562103,0.0005,-0.02278704862562103,0,1
2025-02-25,211.6300048828125,213.33999633789065,204.1600036621093,212.8000030517578,58958000,19.43000030517578,319.679,23548.21,4.2,0.0527305555555555,0.1684992411474834,9,217.4499969482422,217.72000122070312,212.4199981689453,212.7100067138672,-0.021798069905253792,-0.00507734378715663,42387600.0,55323900.0,-0.23382841773627672,18.979999542236328,319.679,23548.21,4.2,0.195982,0.0786089343967974,3.0,0.005528507971226393,211.68291238403322,212.74680305099488,0.005025869376889425,0.0005,0.004525869376889424,1,0
2025-02-26,214.94000244140625,218.1600036621093,213.08999633789065,214.3500061035156,39120600,19.100000381469727,319.679,23548.21,4.2,0.1373536666666666,0.0166882905755303,3,211.6300048828125,213.33999633789065,204.1600036621093,212.8000030517578,0.005528507971226393,0.010056387965031943,58958000.0,42387600.0,0.39092564806688745,19.43000030517578,319.679,23548.21,4.2,0.0527305555555555,0.1684992411474834,9.0,-0.002744935010650207,214.99373744201662,214.29641860198973,-0.0032434379174182126,0.0005,-0.0037434379174182126,0,1
2025-02-27,218.3500061035156,219.97000122070312,208.3699951171875,208.7400054931641,40548600,21.1299991607666,319.679,23548.21,4.2,0.195654,0.2256456871967643,5,214.94000244140625,218.1600036621093,213.08999633789065,214.3500061035156,-0.002744935010650207,0.018661067814797594,39120600.0,58958000.0,-0.33646663726720716,19.100000381469727,319.679,23548.21,4.2,0.1373536666666666,0.0166882905755303,3.0,-0.044011909053007225,218.4045936050415,208.6878204917908,-0.04448978362983658,0.0005,-0.04498978362983658,0,1
2025-02-28,208.6499938964844,212.6199951171875,206.9900054931641,212.27999877929688,51771700,19.6299991607666,319.679,23548.21,4.2,0.323625,0.3543741714967387,3,218.3500061035156,219.97000122070312,208.3699951171875,208.7400054931641,-0.044011909053007225,-0.00043121392311473716,40548600.0,39120600.0,0.03650250763025098,21.1299991607666,319.679,23548.21,4.2,0.195654,0.2256456871967643,5.0,0.01739757962616273,208.70215639495854,212.22692877960205,0.016889007979261406,0.0005,0.016389007979261405,1,0
2025-03-03,213.3500061035156,214.009994506836,202.5500030517578,205.0200042724609,42948400,22.780000686645508,319.785,23548.21,4.2,0.2310439999999999,0.1112688195744881,5,208.6499938964844,212.6199951171875,206.9900054931641,212.27999877929688,0.01739757962616273,0.005040547062237222,51771700.0,40548600.0,0.27678144251589454,19.6299991607666,319.679,23548.21,4.2,0.323625,0.3543741714967387,3.0,-0.03904383216662788,213.4033436050415,204.9687492713928,-0.039524190161046024,0.0005,-0.040024190161046025,0,1
2025-03-04,200.1100006103516,206.8000030517578,197.42999267578125,203.8000030517578,60853100,23.51000022888184,319.785,23548.21,4.2,0.067096,0.2469746431832628,5,213.3500061035156,214.009994506836,202.5500030517578,205.0200042724609,-0.03904383216662788,-0.023948900398929718,42948400.0,51771700.0,-0.17042708661295647,22.780000686645508,319.785,23548.21,4.2,0.2310439999999999,0.1112688195744881,5.0,0.01843987022213489,200.1600281105042,203.7490530509949,0.017930777560189348,0.0005,0.017430777560189348,1,0
2025-03-05,204.8000030517578,209.97999572753903,203.259994506836,208.3600006103516,38610100,21.93000030517578,319.785,23548.21,4.2,0.248141,0.0570889730858771,2,200.1100006103516,206.8000030517578,197.42999267578125,203.8000030517578,0.01843987022213489,0.004906771270980048,60853100.0,42948400.0,0.41688863845917434,23.51000022888184,319.785,23548.21,4.2,0.067096,0.2469746431832628,5.0,0.017382800320047354,204.85120305252076,208.307910610199,0.016874236060951953,0.0005,0.016374236060951952,1,0
2025-03-06,204.3999938964844,205.7700042724609,198.3000030517578,200.6999969482422,49863800,24.8700008392334,319.785,23548.21,4.2,0.1318535714285714,0.1739250902140124,7,204.8000030517578,209.97999572753903,203.259994506836,208.3600006103516,0.017382800320047354,-0.019005599454151922,38610100.0,60853100.0,-0.3655195873340882,21.93000030517578,319.785,23548.21,4.2,0.248141,0.0570889730858771,2.0,-0.0181017468626542,204.45109389495855,200.64982194900514,-0.018592573282617875,0.0005,-0.019092573282617875,0,1
2025-03-07,199.4900054931641,202.2700042724609,192.52999877929688,199.25,59802800,23.3700008392334,319.785,23548.21,4.2,0.132374375,0.1843398412768714,8,204.3999938964844,205.7700042724609,198.3000030517578,200.6999969482422,-0.0181017468626542,-0.006028856370088209,49863800.0,38610100.0,0.2914703665621172,24.8700008392334,319.785,23548.21,4.2,0.1318535714285714,0.1739250902140124,7.0,-0.001203095325857384,199.5398779945374,199.2001875,-0.001702368959786038,0.0005,-0.002202368959786038,0,1
2025-03-10,195.6000061035156,196.72999572753903,190.8500061035156,194.5399932861328,62350900,27.86000061035156,319.785,23548.21,4.2,0.04893475,0.2179353969595774,8,199.4900054931641,202.2700042724609,192.52999877929688,199.25,-0.001203095325857384,-0.018318664474200275,59802800.0,49863800.0,0.19932295573141245,23.3700008392334,319.785,23548.21,4.2,0.132374375,0.1843398412768714,8.0,-0.005419288263323496,195.6489061050415,194.4913582878113,-0.005916454327675846,0.0005,-0.006416454327675847,0,1
2025-03-11,193.8999938964844,200.17999267578125,193.3999938964844,196.58999633789065,54002900,26.920000076293945,319.785,23548.21,4.2,0.11713775,0.155689113856291,8,195.6000061035156,196.72999572753903,190.8500061035156,194.5399932861328,-0.005419288263323496,-0.003289808840011066,62350900.0,59802800.0,0.04260837285210717,27.86000061035156,319.785,23548.21,4.2,0.04893475,0.2179353969595774,8.0,0.013873143507381114,193.94846889495855,196.5408488388062,0.013366333638094696,0.0005,0.012866333638094696,1,0
2025-03-12,200.72000122070312,201.5200042724609,195.2899932861328,198.88999938964844,43679300,24.229999542236328,319.785,23548.21,4.2,-0.0526749999999999,0.3050479942418898,3,193.8999938964844,200.17999267578125,193.3999938964844,196.58999633789065,0.013873143507381114,0.021008214862133556,54002900.0,62350900.0,-0.1338874017856999,26.920000076293945,319.785,23548.21,4.2,0.11713775,0.155689113856291,8.0,-0.009117187225614276,200.77018122100833,198.84027688980103,-0.009612504802607336,0.0005,-0.010112504802607336,0,1
2025-03-13,198.1699981689453,198.8800048828125,191.82000732421875,193.88999938964844,41270800,24.65999984741211,319.785,23548.21,4.2,0.079072,0.1869566572858533,9,200.72000122070312,201.5200042724609,195.2899932861328,198.88999938964844,-0.009117187225614276,-0.0036200976565571308,43679300.0,54002900.0,-0.19116751137438914,24.229999542236328,319.785,23548.21,4.2,-0.0526749999999999,0.3050479942418898,3.0,-0.02159761224626977,198.21954066848755,193.84152688980103,-0.022086691170415618,0.0005,-0.022586691170415618,0,1
2025-03-14,197.4100036621093,198.6499938964844,195.32000732421875,197.9499969482422,38096700,21.770000457763672,319.785,23548.21,4.2,0.1624146,0.1786329602797311,5,198.1699981689453,198.8800048828125,191.82000732421875,193.88999938964844,-0.02159761224626977,0.018154645848375672,41270800.0,43679300.0,-0.05514053567708277,24.65999984741211,319.785,23548.21,4.2,0.079072,0.1869566572858533,9.0,0.0027353896768937958,197.45935616302484,197.90050944900514,0.0022341472926514783,0.0005,0.0017341472926514783,1,0
2025-03-17,198.7700042724609,199.0,194.32000732421875,195.7400054931641,47341800,20.51000022888184,319.785,23548.21,4.2,0.0400772857142857,0.213622494576074,7,197.4100036621093,198.6499938964844,195.32000732421875,197.9499969482422,0.0027353896768937958,0.004142497281437896,38096700.0,41270800.0,-0.07690909795787826,21.770000457763672,319.785,23548.21,4.2,0.1624146,0.1786329602797311,5.0,-0.015243742587757292,198.81969677352905,195.6910704917908,-0.015735997652697287,0.0005,-0.016235997652697287,0,1
2025-03-18,192.5200042724609,194.0,189.3800048828125,192.82000732421875,40414900,21.700000762939453,319.785,23548.21,4.2,0.270196875,0.2660536230931316,8,198.7700042724609,199.0,194.32000732421875,195.7400054931641,-0.015243742587757292,-0.016450399153665307,47341800.0,38096700.0,0.24267456236366924,20.51000022888184,319.785,23548.21,4.2,0.0400772857142857,0.213622494576074,7.0,0.0015582954763146972,192.56813427352904,192.7718023223877,0.0010576414920724364,0.0005,0.0005576414920724364,1,0
2025-03-19,193.3800048828125,195.97000122070312,191.9600067138672,195.5399932861328,39442900,19.89999961853028,319.785,23548.21,4.2,0.13225725,0.3684351714873549,4,192.5200042724609,194.0,189.3800048828125,192.82000732421875,0.0015582954763146972,0.002904250271353437,40414900.0,47341800.0,-0.14631678558905659,21.700000762939453,319.785,23548.21,4.2,0.270196875,0.2660536230931316,8.0,0.011169657403976574,193.42834988403322,195.49110828781127,0.010664198939890346,0.0005,0.010164198939890345,1,0
2025-03-20,193.07000732421875,199.32000732421875,192.3000030517578,194.9499969482422,38921100,19.799999237060547,319.785,23548.21,4.2,0.1351936666666666,0.2910852069486412,3,193.3800048828125,195.97000122070312,191.9600067138672,195.5399932861328,0.011169657403976574,-0.012631615253764217,39442900.0,40414900.0,-0.024050535817235708,19.89999961853028,319.785,23548.21,4.2,0.13225725,0.3684351714873549,4.0,0.009737346831226956,193.11827482604983,194.90125944900512,0.009232604343433204,0.0005,0.008732604343433203,1,0
2025-03-21,192.8999938964844,196.9900054931641,192.5200042724609,196.2100067138672,60056900,19.280000686645508,319.785,23548.21,4.2,0.2735066,0.3421223845165644,5,193.07000732421875,199.32000732421875,192.3000030517578,194.9499969482422,0.009737346831226956,-0.01051553261784377,38921100.0,39442900.0,-0.013229250384733326,19.799999237060547,319.785,23548.21,4.2,0.1351936666666666,0.2910852069486412,3.0,0.017159216807228317,192.94821889495853,196.16095421218873,0.01665076431194845,0.0005,0.01615076431194845,1,0
2025-03-24,200.0,203.63999938964844,199.9499969482422,203.259994506836,41625400,17.479999542236328,319.785,23548.21,4.2,0.1324703636363636,0.1377100638524815,11,192.8999938964844,196.9900054931641,192.5200042724609,196.2100067138672,0.017159216807228317,0.019316004059159786,60056900.0,38921100.0,0.5430422058986,19.280000686645508,319.785,23548.21,4.2,0.2735066,0.3421223845165644,5.0,0.01629997253417992,200.05,203.2091795082093,0.015791949553658036,0.0005,0.015291949553658035,1,0
2025-03-25,203.6000061035156,206.2100067138672,203.22000122070312,205.7100067138672,31171200,17.149999618530273,319.785,23548.21,4.2,0.2198038,0.1413897747370721,5,200.0,203.63999938964844,199.9499969482422,203.259994506836,0.01629997253417992,0.001672791527445261,41625400.0,60056900.0,-0.30690062257625683,17.479999542236328,319.785,23548.21,4.2,0.1324703636363636,0.1377100638524815,11.0,0.010363460447436301,203.65090610504149,205.65857921218873,0.00985840498107926,0.0005,0.00935840498107926,1,0
2025-03-26,205.83999633789065,206.009994506836,199.92999267578125,201.1300048828125,32855300,18.32999992370605,319.785,23548.21,4.2,0.1813903333333333,0.1908426931686583,6,203.6000061035156,206.2100067138672,203.22000122070312,205.7100067138672,0.010363460447436301,0.0006319071497784545,31171200.0,41625400.0,-0.2511495385029333,17.149999618530273,319.785,23548.21,4.2,0.2198038,0.1413897747370721,5.0,-0.02288180887521296,205.89145633697515,201.0797223815918,-0.023370245861528915,0.0005,-0.023870245861528916,0,1
2025-03-27,200.88999938964844,203.7899932861328,199.27999877929688,201.3600006103516,27317700,18.690000534057617,319.785,23548.21,4.2,0.1018419999999999,0.1547839345474846,5,205.83999633789065,206.009994506836,199.92999267578125,201.1300048828125,-0.02288180887521296,-0.0011932853743223948,32855300.0,31171200.0,0.05402743558156242,18.32999992370605,319.785,23548.21,4.2,0.1813903333333333,0.1908426931686583,6.0,0.0023395949132913874,200.94022188949586,201.30966061019902,0.001838550376968895,0.0005,0.0013385503769688949,1,0
2025-03-28,198.4199981689453,199.259994506836,191.8800048828125,192.72000122070312,52548200,21.64999961853028,319.785,23548.21,4.2,0.2758713333333333,0.1224794550700919,6,200.88999938964844,203.7899932861328,199.27999877929688,201.3600006103516,0.0023395949132913874,-0.014600727217395248,27317700.0,32855300.0,-0.16854510535590905,18.690000534057617,319.785,23548.21,4.2,0.1018419999999999,0.1547839345474846,5.0,-0.028726927733306984,198.46960316848757,192.67182122039796,-0.029212442890650947,0.0005,-0.029712442890650947,0,1
2025-03-31,188.19000244140625,191.3300018310547,184.3999938964844,190.259994506836,63547600,22.280000686645508,319.785,23548.21,4.2,0.1931762,0.0828005167175906,5,198.4199981689453,199.259994506836,191.8800048828125,192.72000122070312,-0.028726927733306984,-0.0235055975020938,52548200.0,27317700.0,0.9235953246429971,21.64999961853028,319.785,23548.21,4.2,0.2758713333333333,0.1224794550700919,6.0,0.010999479454676386,188.23704994201663,190.21242950820928,0.010494106058297925,0.0005,0.009994106058297925,1,0
2025-04-01,187.8600006103516,193.92999267578125,187.1999969482422,192.1699981689453,41267300,21.770000457763672,320.302,23770.976,4.2,0.1870524444444444,0.1233401552892559,9,188.19000244140625,191.3300018310547,184.3999938964844,190.259994506836,0.010999479454676386,-0.012614285534409464,63547600.0,52548200.0,0.20932020506887006,22.280000686645508,319.785,23548.21,4.2,0.1931762,0.0828005167175906,5.0,0.022942603771908265,187.9069656105042,192.1219556694031,0.02243126030588871,0.0005,0.02193126030588871,1,0
2025-04-02,187.6600036621093,198.33999633789065,187.6600036621093,196.009994506836,53679200,21.51000022888184,320.302,23770.976,4.2,0.1844351428571428,0.2210264952461797,7,187.8600006103516,193.92999267578125,187.1999969482422,192.1699981689453,0.022942603771908265,-0.023468775302121214,41267300.0,63547600.0,-0.3506080481402917,21.770000457763672,320.302,23770.976,4.2,0.1870524444444444,0.1233401552892559,9.0,0.04449531430128961,187.70691866302482,195.9609920082093,0.043973197173420964,0.0005,0.04347319717342096,1,0
2025-04-03,183.0,184.1300048828125,176.9199981689453,178.41000366210938,95553600,30.020000457763672,320.302,23770.976,4.2,0.1658256666666666,0.0888219720864907,3,187.6600036621093,198.33999633789065,187.6600036621093,196.009994506836,0.04449531430128961,-0.06637413841865225,53679200.0,41267300.0,0.3007684050083237,21.51000022888184,320.302,23770.976,4.2,0.1844351428571428,0.2210264952461797,7.0,-0.025081947201588073,183.04575000000003,178.36540116119386,-0.02556928439368933,0.0005,-0.02606928439368933,0,1
2025-04-04,167.14999389648438,178.13999938964844,166.0,171.0,123159400,45.310001373291016,320.302,23770.976,4.2,0.3508475,0.0714793031898045,2,183.0,184.1300048828125,176.9199981689453,178.41000366210938,-0.025081947201588073,-0.063113107642497,95553600.0,53679200.0,0.7800861413731948,30.020000457763672,320.302,23770.976,4.2,0.1658256666666666,0.0888219720864907,3.0,0.023033241065506305,167.1917813949585,170.95725000000002,0.022521852292166855,0.0005,0.022021852292166855,1,0
2025-04-07,162.0,183.4100036621093,161.3800048828125,175.25999450683594,109327100,46.97999954223633,320.302,23770.976,4.2,0.323168,0.0,1,167.14999389648438,178.13999938964844,166.0,171.0,0.023033241065506305,-0.052631578947368474,123159400.0,95553600.0,0.28890381942700216,45.310001373291016,320.302,23770.976,4.2,0.3508475,0.0714793031898045,2.0,0.08185181794343177,162.0405,175.21617950820922,0.08131102723213779,0.0005,0.08081102723213779,1,0
2025-04-08,185.22999572753903,185.8999938964844,168.57000732421875,170.66000366210938,87710400,52.33000183105469,320.302,23770.976,4.2,0.236641625,0.0850061196518689,8,162.0,183.4100036621093,161.3800048828125,175.25999450683594,0.08185181794343177,0.056886919623372556,109327100.0,123159400.0,-0.11231217430419438,46.97999954223633,320.302,23770.976,4.2,0.323168,0.0,1.0,-0.07865892350859383,185.27630322647093,170.61733866119386,-0.07911947890798976,0.0005,-0.07961947890798976,0,1
2025-04-09,172.1199951171875,192.6499938964844,169.92999267578125,191.1000061035156,116804300,33.619998931884766,320.302,23770.976,4.2,0.181784,0.0491029090991562,2,185.22999572753903,185.8999938964844,168.57000732421875,170.66000366210938,-0.07865892350859383,0.008554971427100044,87710400.0,109327100.0,-0.19772499224803364,52.33000183105469,320.302,23770.976,4.2,0.236641625,0.0850061196518689,8.0,0.11027197028099844,172.1630251159668,191.05223110198972,0.10971697304516681,0.0005,0.10921697304516681,1,0
2025-04-10,185.44000244140625,186.8699951171875,175.85000610351562,181.22000122070312,68302000,40.720001220703125,320.302,23770.976,4.2,-0.0099256666666666,0.428835703039443,3,172.1199951171875,192.6499938964844,169.92999267578125,191.1000061035156,0.11027197028099844,-0.029618019263921047,116804300.0,87710400.0,0.33170410806472206,33.619998931884766,320.302,23770.976,4.2,0.181784,0.0491029090991562,2.0,-0.02275669308210093,185.48636244201663,181.17469622039795,-0.02324519261067781,0.0005,-0.023745192610677812,0,1
2025-04-11,179.92999267578125,185.8600006103516,178.0,184.8699951171875,50594300,37.560001373291016,320.302,23770.976,4.2,0.12545825,0.3061854064227262,4,185.44000244140625,186.8699951171875,175.85000610351562,181.22000122070312,-0.02275669308210093,-0.007118466704736481,68302000.0,116804300.0,-0.41524413056711096,40.720001220703125,320.302,23770.976,4.2,-0.0099256666666666,0.428835703039443,3.0,0.027455136122345847,179.9749751739502,184.8237776184082,0.02694153695407664,0.0005,0.02644153695407664,1,0
